id_student,code_module,code_presentation
100713,CCC,2014J
100823,AAA,2013J
100103,AAA,2014J
100107,AAA,2013J
100632,BBB,2013J
100333,CCC,2014J
100553,CCC,2014J
100155,CCC,2014J
100581,BBB,2013J
100355,CCC,2013J
100567,CCC,2013J
100660,AAA,2014J
100107,AAA,2014J
100109,CCC,2013J
100385,AAA,2013J
100771,CCC,2013J
100776,CCC,2013J
100017,AAA,2014J
100171,AAA,2013J
100117,AAA,2013J
100874,CCC,2013J
100855,AAA,2014J
100131,CCC,2014J
100389,AAA,2013J
100520,BBB,2014J
100894,AAA,2014J
100244,AAA,2014J
100869,AAA,2014J
100109,AAA,2014J
100124,BBB,2013J
100466,BBB,2013J
100799,BBB,2013J
100281,CCC,2014J
100098,CCC,2014J
100308,BBB,2014J
100188,BBB,2013J
100150,CCC,2013J
100259,AAA,2013J
100128,BBB,2014J
100556,CCC,2014J
100754,CCC,2013J
100131,BBB,2014J
100117,CCC,2014J
100308,AAA,2014J
100065,BBB,2013J
100566,BBB,2013J
100883,CCC,2013J
100265,CCC,2014J
100162,AAA,2013J
100355,CCC,2014J
100049,BBB,2013J
100155,AAA,2014J
100827,CCC,2014J
100384,AAA,2013J
100244,BBB,2014J
100338,CCC,2013J
100362,AAA,2014J
100020,AAA,2013J
100407,CCC,2013J
100116,AAA,2013J
100400,BBB,2014J
100537,BBB,2013J
100226,CCC,2014J
100002,CCC,2013J
100466,AAA,2014J
100856,AAA,2013J
100384,BBB,2013J
100553,AAA,2013J
100113,CCC,2014J
100713,AAA,2013J
100710,CCC,2014J
100855,CCC,2014J
100786,BBB,2013J
100433,CCC,2013J
100479,CCC,2013J
100766,BBB,2013J
100805,CCC,2013J
100213,BBB,2014J
100759,CCC,2014J
100048,CCC,2014J
100517,CCC,2013J
100380,BBB,2014J
100528,AAA,2014J
100891,BBB,2013J
100466,BBB,2014J
100119,CCC,2014J
100727,CCC,2014J
100672,BBB,2013J
100465,BBB,2013J
100122,AAA,2014J
100344,AAA,2014J
100538,BBB,2014J
100240,AAA,2014J
100150,AAA,2014J
100713,BBB,2014J
100891,AAA,2013J
100712,BBB,2013J
100744,AAA,2013J
100799,CCC,2013J
100669,CCC,2013J
100759,BBB,2014J
100002,AAA,2014J
100562,AAA,2013J
100539,AAA,2014J
100892,BBB,2014J
100171,CCC,2014J
100786,BBB,2014J
100566,BBB,2014J
100874,BBB,2013J
100131,AAA,2013J
100342,AAA,2013J
100433,BBB,2013J
100743,CCC,2013J
100161,AAA,2014J
100384,BBB,2014J
100017,CCC,2013J
100093,BBB,2014J
100347,CCC,2013J
100601,BBB,2013J
100020,BBB,2014J
100281,BBB,2014J
100289,AAA,2013J
100008,BBB,2013J
100192,CCC,2014J
100366,AAA,2014J
100839,BBB,2014J
100565,CCC,2014J
100270,CCC,2013J
100421,AAA,2013J
100412,CCC,2013J
100126,CCC,2013J
100537,CCC,2013J
100119,AAA,2013J
100894,BBB,2013J
100565,BBB,2014J
100744,AAA,2014J
100433,CCC,2014J
100517,AAA,2013J
100450,AAA,2014J
100122,BBB,2013J
100338,AAA,2013J
100786,CCC,2014J
100450,AAA,2013J
100841,CCC,2014J
100420,BBB,2013J
100834,BBB,2014J
100634,AAA,2013J
100806,AAA,2014J
100087,BBB,2013J
100401,CCC,2013J
100221,CCC,2013J
100317,BBB,2013J
100240,CCC,2013J
100607,AAA,2013J
100342,BBB,2014J
100562,BBB,2014J
100298,CCC,2013J
100776,AAA,2013J
100040,BBB,2013J
100420,BBB,2014J
100520,CCC,2014J
100667,CCC,2013J
100858,CCC,2013J
100228,AAA,2013J
100307,AAA,2013J
100660,CCC,2013J
100400,CCC,2014J
100270,AAA,2014J
100407,AAA,2014J
100639,BBB,2014J
100389,BBB,2013J
100420,CCC,2014J
100136,BBB,2013J
100200,AAA,2013J
100288,CCC,2014J
100298,BBB,2013J
100122,AAA,2013J
100407,CCC,2014J
